t,acc
8.490000e-01,-4.634596e-03
8.500000e-01,-8.121398e-03
8.510000e-01,-1.015637e-02
8.520000e-01,-1.075501e-02
8.530000e-01,-1.339346e-02
8.540000e-01,-1.270099e-02
8.550000e-01,-1.346076e-02
8.560000e-01,-1.540094e-02
8.570000e-01,-1.418362e-02
8.580000e-01,-1.519246e-02
8.590000e-01,-1.323584e-02
8.600000e-01,-1.327062e-02
8.610000e-01,-1.130309e-02
8.620000e-01,-1.001299e-02
8.630000e-01,-8.802235e-03
8.640000e-01,-7.711244e-03
8.650000e-01,-4.530619e-03
8.660000e-01,-3.863038e-03
8.670000e-01,-4.001816e-03
8.680000e-01,-1.985455e-03
8.690000e-01,-1.078680e-03
8.700000e-01,2.823324e-03
8.710000e-01,4.905317e-03
8.720000e-01,6.296092e-03
8.730000e-01,6.624077e-03
8.740000e-01,6.530734e-03
8.750000e-01,1.103535e-02
8.760000e-01,7.479238e-03
8.770000e-01,8.760898e-03
8.780000e-01,7.539717e-03
8.790000e-01,8.351258e-03
8.800000e-01,9.461922e-03
8.810000e-01,7.496183e-03
8.820000e-01,7.557576e-03
8.830000e-01,6.574468e-03
8.840000e-01,5.271306e-03
8.850000e-01,4.405586e-03
8.860000e-01,1.282957e-03
8.870000e-01,-8.247097e-05
8.880000e-01,-2.629107e-03
8.890000e-01,-2.451412e-03
8.900000e-01,-4.798485e-03
8.910000e-01,-7.569646e-03
8.920000e-01,-5.443141e-03
8.930000e-01,-8.200169e-03
8.940000e-01,-7.383199e-03
8.950000e-01,-7.225524e-03
8.960000e-01,-1.008200e-02
8.970000e-01,-1.191171e-02
8.980000e-01,-8.715625e-03
8.990000e-01,-8.997753e-03
9.000000e-01,-9.894712e-03
9.010000e-01,-7.980908e-03
9.020000e-01,-6.021315e-03
9.030000e-01,-5.869812e-03
9.040000e-01,-3.722678e-03
9.050000e-01,-3.215263e-03
9.060000e-01,-7.177919e-04
9.070000e-01,-1.588758e-03
9.080000e-01,2.766252e-03
9.090000e-01,1.667166e-03
9.100000e-01,2.556814e-03
9.110000e-01,2.014583e-03
9.120000e-01,3.853243e-03
9.130000e-01,2.858574e-03
9.140000e-01,5.513376e-03
9.150000e-01,4.146837e-03
9.160000e-01,4.280351e-03
9.170000e-01,3.328805e-03
9.180000e-01,2.616714e-03
9.190000e-01,3.714164e-03
9.200000e-01,2.950702e-03
9.210000e-01,5.213728e-03
9.220000e-01,2.340258e-03
9.230000e-01,2.742757e-03
9.240000e-01,3.580594e-03
9.250000e-01,2.662553e-03
9.260000e-01,1.838732e-03
9.270000e-01,2.931206e-03
9.280000e-01,1.352784e-03
9.290000e-01,2.920450e-04
9.300000e-01,1.506850e-03
9.310000e-01,-1.538443e-03
9.320000e-01,1.088842e-04
9.330000e-01,-1.722573e-03
9.340000e-01,-1.269208e-03
9.350000e-01,-9.846410e-04
9.360000e-01,-6.926706e-04
9.370000e-01,1.583233e-04
9.380000e-01,1.199794e-04
9.390000e-01,-5.937307e-05
9.400000e-01,4.791560e-04
9.410000e-01,1.476975e-03
9.420000e-01,1.678015e-03
9.430000e-01,1.494139e-03
9.440000e-01,2.169687e-03
9.450000e-01,4.378668e-03
9.460000e-01,2.981863e-03
9.470000e-01,3.680018e-03
9.480000e-01,1.277715e-03
9.490000e-01,2.610429e-03
9.500000e-01,2.370135e-03
9.510000e-01,4.610813e-03
9.520000e-01,3.858520e-04
9.530000e-01,1.205493e-03
9.540000e-01,7.354742e-04
9.550000e-01,-6.410085e-04
9.560000e-01,-6.537818e-04
9.570000e-01,-3.700700e-04
9.580000e-01,-1.984187e-04
9.590000e-01,-1.491516e-03
9.600000e-01,-9.460452e-04
9.610000e-01,-2.748585e-03
9.620000e-01,-3.666809e-03
9.630000e-01,-3.665039e-03
9.640000e-01,-6.362242e-03
9.650000e-01,-6.294881e-03
9.660000e-01,-4.205884e-03
9.670000e-01,-7.334884e-03
9.680000e-01,-5.471641e-03
9.690000e-01,-7.768257e-03
9.700000e-01,-6.208288e-03
9.710000e-01,-7.643782e-03
9.720000e-01,-6.440408e-03
9.730000e-01,-7.972306e-03
9.740000e-01,-8.349785e-03
9.750000e-01,-5.473575e-03
9.760000e-01,-6.155037e-03
9.770000e-01,-3.640652e-03
9.780000e-01,-4.108198e-03
9.790000e-01,-3.198161e-03
9.800000e-01,-1.086721e-03
9.810000e-01,-2.233244e-03
9.820000e-01,-2.984206e-04
9.830000e-01,1.130770e-03
9.840000e-01,-1.503291e-03
9.850000e-01,5.997894e-04
9.860000e-01,1.589922e-03
9.870000e-01,1.398053e-03
9.880000e-01,1.012168e-03
9.890000e-01,-2.866391e-04
9.900000e-01,-1.190581e-03
9.910000e-01,-2.432660e-03
9.920000e-01,-1.881882e-03
9.930000e-01,-3.200045e-03
9.940000e-01,-3.498613e-03
9.950000e-01,-2.579958e-03
9.960000e-01,-5.901432e-04
9.970000e-01,-2.580634e-03
9.980000e-01,-2.057905e-03
9.990000e-01,-2.634991e-04
1.000000e+00,-1.538625e-03
1.001000e+00,-1.208476e-03
1.002000e+00,-2.227280e-03
1.003000e+00,-1.752627e-03
1.004000e+00,-2.523057e-06
1.005000e+00,-8.084107e-04
1.006000e+00,-1.003901e-03
1.007000e+00,3.258034e-03
1.008000e+00,6.634024e-04
1.009000e+00,3.467879e-03
1.010000e+00,3.408254e-03
1.011000e+00,5.999801e-03
1.012000e+00,4.489173e-03
1.013000e+00,7.992674e-03
1.014000e+00,5.714206e-03
1.015000e+00,9.435931e-03
1.016000e+00,1.045694e-02
1.017000e+00,1.354301e-02
1.018000e+00,1.404977e-02
1.019000e+00,1.516337e-02
1.020000e+00,1.438873e-02
1.021000e+00,1.448455e-02
1.022000e+00,1.409362e-02
1.023000e+00,1.233241e-02
1.024000e+00,1.291958e-02
1.025000e+00,1.258968e-02
1.026000e+00,1.136501e-02
1.027000e+00,1.199066e-02
1.028000e+00,9.663299e-03
1.029000e+00,7.323750e-03
1.030000e+00,6.364273e-03
1.031000e+00,3.454415e-03
1.032000e+00,4.806685e-03
1.033000e+00,-6.221406e-04
1.034000e+00,-1.152917e-03
1.035000e+00,-3.831142e-03
1.036000e+00,-6.121608e-03
1.037000e+00,-6.477572e-03
1.038000e+00,-8.019462e-03
1.039000e+00,-8.139428e-03
1.040000e+00,-7.039115e-03
1.041000e+00,-8.150006e-03
1.042000e+00,-1.098723e-02
1.043000e+00,-1.222219e-02
1.044000e+00,-1.011856e-02
1.045000e+00,-1.164223e-02
1.046000e+00,-1.220004e-02
1.047000e+00,-1.360688e-02
1.048000e+00,-8.459436e-03
1.049000e+00,-9.687585e-03
1.050000e+00,-8.242621e-03
1.051000e+00,-7.254118e-03
1.052000e+00,-4.024668e-03
1.053000e+00,1.591479e-04
1.054000e+00,-1.533244e-03
1.055000e+00,2.615585e-03
1.056000e+00,3.301005e-03
1.057000e+00,4.769237e-03
1.058000e+00,5.375837e-03
1.059000e+00,5.901930e-03
1.060000e+00,6.993267e-03
1.061000e+00,9.533459e-03
1.062000e+00,1.001820e-02
1.063000e+00,8.075881e-03
1.064000e+00,9.777568e-03
1.065000e+00,1.113614e-02
1.066000e+00,8.710234e-03
1.067000e+00,7.983333e-03
1.068000e+00,7.357785e-03
1.069000e+00,5.694409e-03
1.070000e+00,3.669993e-03
1.071000e+00,4.561166e-03
1.072000e+00,1.367459e-03
1.073000e+00,-1.919704e-04
1.074000e+00,-1.977532e-03
1.075000e+00,-1.926108e-03
1.076000e+00,-4.028262e-03
1.077000e+00,-5.684183e-03
1.078000e+00,-8.334549e-03
1.079000e+00,-9.050027e-03
1.080000e+00,-9.471542e-03
1.081000e+00,-1.009170e-02
1.082000e+00,-1.042647e-02
1.083000e+00,-8.935071e-03
1.084000e+00,-1.126652e-02
1.085000e+00,-1.098433e-02
1.086000e+00,-8.703018e-03
1.087000e+00,-7.022180e-03
1.088000e+00,-7.861997e-03
1.089000e+00,-6.215667e-03
1.090000e+00,-4.692888e-03
1.091000e+00,-4.937217e-03
1.092000e+00,-2.010524e-03
1.093000e+00,-1.522089e-03
1.094000e+00,1.005579e-03
1.095000e+00,4.557055e-03
1.096000e+00,6.017479e-03
1.097000e+00,7.830315e-03
1.098000e+00,1.070544e-02
1.099000e+00,1.090430e-02
1.100000e+00,1.022571e-02
1.101000e+00,1.189521e-02
1.102000e+00,1.131477e-02
1.103000e+00,1.340442e-02
1.104000e+00,1.245046e-02
1.105000e+00,1.273572e-02
1.106000e+00,1.271707e-02
1.107000e+00,1.165827e-02
1.108000e+00,1.283121e-02
1.109000e+00,1.009951e-02
1.110000e+00,9.842343e-03
1.111000e+00,9.389207e-03
1.112000e+00,7.516322e-03
1.113000e+00,7.655665e-03
1.114000e+00,6.346353e-03
1.115000e+00,4.169285e-03
1.116000e+00,2.951991e-03
1.117000e+00,2.430357e-03
1.118000e+00,3.131903e-04
1.119000e+00,3.700667e-03
1.120000e+00,9.559898e-04
1.121000e+00,1.976403e-03
1.122000e+00,-1.466594e-03
1.123000e+00,1.248964e-04
1.124000e+00,-1.170604e-04
1.125000e+00,-4.228844e-05
1.126000e+00,-4.799039e-05
1.127000e+00,1.306595e-03
1.128000e+00,8.505817e-04
1.129000e+00,1.512270e-03
1.130000e+00,-2.157184e-03
1.131000e+00,-5.018187e-04
1.132000e+00,-5.693477e-04
1.133000e+00,-2.520650e-04
1.134000e+00,-1.481541e-03
1.135000e+00,8.242131e-04
1.136000e+00,2.643542e-04
1.137000e+00,-9.598717e-04
1.138000e+00,-1.150252e-03
1.139000e+00,-2.071511e-03
1.140000e+00,-6.393086e-04
1.141000e+00,-8.451452e-04
1.142000e+00,-8.596946e-04
1.143000e+00,-3.910870e-03
1.144000e+00,-3.711400e-03
1.145000e+00,-5.596389e-03
1.146000e+00,-4.135637e-03
1.147000e+00,-5.211110e-03
1.148000e+00,-5.816619e-03
1.149000e+00,-5.373588e-03
1.150000e+00,-5.657883e-03
1.151000e+00,-7.013216e-03
1.152000e+00,-7.971539e-03
1.153000e+00,-8.183771e-03
1.154000e+00,-1.041735e-02
1.155000e+00,-8.718524e-03
1.156000e+00,-8.563234e-03
1.157000e+00,-8.823001e-03
1.158000e+00,-6.800417e-03
1.159000e+00,-7.720877e-03
1.160000e+00,-6.963996e-03
1.161000e+00,-7.401109e-03
1.162000e+00,-7.090579e-03
1.163000e+00,-4.930299e-03
1.164000e+00,-4.902359e-03
1.165000e+00,-4.090712e-03
1.166000e+00,-1.181590e-03
1.167000e+00,2.714591e-05
1.168000e+00,3.331713e-04
1.169000e+00,2.705183e-03
1.170000e+00,4.492098e-04
1.171000e+00,3.426360e-03
1.172000e+00,4.928170e-03
1.173000e+00,6.338754e-03
1.174000e+00,6.839256e-03
1.175000e+00,7.640028e-03
1.176000e+00,9.399288e-03
1.177000e+00,7.738508e-03
1.178000e+00,8.144992e-03
1.179000e+00,1.202679e-02
1.180000e+00,1.107663e-02
1.181000e+00,1.034357e-02
1.182000e+00,1.120152e-02
1.183000e+00,9.123211e-03
1.184000e+00,8.568395e-03
1.185000e+00,1.010064e-02
1.186000e+00,9.939576e-03
1.187000e+00,8.436999e-03
1.188000e+00,8.354904e-03
1.189000e+00,7.897649e-03
1.190000e+00,7.308353e-03
1.191000e+00,8.201249e-03
1.192000e+00,4.018316e-03
1.193000e+00,5.236188e-03
1.194000e+00,4.614510e-03
1.195000e+00,3.920330e-03
1.196000e+00,3.224840e-03
1.197000e+00,2.421649e-03
1.198000e+00,1.962125e-03
1.199000e+00,3.513819e-03
1.200000e+00,4.669904e-03
1.201000e+00,5.349198e-03
1.202000e+00,4.219183e-03
1.203000e+00,6.010278e-03
1.204000e+00,7.062897e-03
1.205000e+00,6.340053e-03
1.206000e+00,4.535259e-03
1.207000e+00,6.285331e-03
1.208000e+00,7.649161e-03
1.209000e+00,8.319504e-03
1.210000e+00,8.314430e-03
1.211000e+00,8.134154e-03
1.212000e+00,6.364170e-03
1.213000e+00,7.678468e-03
1.214000e+00,1.711906e-03
1.215000e+00,2.836308e-03
1.216000e+00,7.755036e-04
1.217000e+00,7.798401e-04
1.218000e+00,8.424531e-04
1.219000e+00,-1.354738e-03
1.220000e+00,-2.332592e-03
1.221000e+00,-4.714573e-03
1.222000e+00,-6.470307e-03
1.223000e+00,-8.815329e-03
1.224000e+00,-8.159856e-03
1.225000e+00,-9.581915e-03
1.226000e+00,-1.164081e-02
1.227000e+00,-1.252403e-02
1.228000e+00,-1.367746e-02
1.229000e+00,-1.607113e-02
1.230000e+00,-1.494791e-02
1.231000e+00,-1.711082e-02
1.232000e+00,-1.493029e-02
1.233000e+00,-1.602481e-02
1.234000e+00,-1.387660e-02
1.235000e+00,-1.500742e-02
1.236000e+00,-1.596146e-02
1.237000e+00,-1.226002e-02
1.238000e+00,-1.289911e-02
1.239000e+00,-1.173827e-02
1.240000e+00,-1.149574e-02
1.241000e+00,-9.483724e-03
1.242000e+00,-6.724745e-03
1.243000e+00,-5.608281e-03
1.244000e+00,-4.811327e-03
1.245000e+00,-3.421049e-03
1.246000e+00,-1.687906e-03
1.247000e+00,-9.562727e-04
1.248000e+00,2.702500e-04
1.249000e+00,2.816062e-03
1.250000e+00,4.771167e-03
1.251000e+00,3.854016e-03
1.252000e+00,6.331576e-03
1.253000e+00,6.363367e-03
1.254000e+00,6.301836e-03
1.255000e+00,5.919801e-03
1.256000e+00,6.417018e-03
1.257000e+00,4.789760e-03
1.258000e+00,4.078291e-03
1.259000e+00,5.262622e-03
1.260000e+00,2.206314e-03
1.261000e+00,7.757805e-04
1.262000e+00,-1.029656e-04
1.263000e+00,-4.489474e-04
1.264000e+00,-1.108435e-03
1.265000e+00,-2.007628e-03
1.266000e+00,-1.125286e-03
1.267000e+00,-2.492457e-03
1.268000e+00,-2.325623e-03
1.269000e+00,-3.238626e-03
1.270000e+00,-3.576226e-03
1.271000e+00,-6.354902e-03
1.272000e+00,-3.044600e-03
1.273000e+00,-1.499218e-03
1.274000e+00,-3.798231e-04
1.275000e+00,-1.770435e-03
1.276000e+00,3.288643e-04
1.277000e+00,1.004758e-03
1.278000e+00,2.357390e-03
1.279000e+00,5.783226e-03
1.280000e+00,6.137395e-03
1.281000e+00,8.897783e-03
1.282000e+00,9.903422e-03
1.283000e+00,1.224916e-02
1.284000e+00,1.428447e-02
1.285000e+00,1.609825e-02
1.286000e+00,1.596704e-02
1.287000e+00,1.657006e-02
1.288000e+00,1.758559e-02
1.289000e+00,1.808383e-02
1.290000e+00,1.741801e-02
1.291000e+00,1.734819e-02
1.292000e+00,1.693615e-02
1.293000e+00,1.505963e-02
1.294000e+00,1.483454e-02
1.295000e+00,1.681483e-02
1.296000e+00,1.072554e-02
1.297000e+00,9.190957e-03
1.298000e+00,5.228982e-03
1.299000e+00,3.830420e-03
1.300000e+00,8.367660e-04
1.301000e+00,1.100374e-03
1.302000e+00,-2.953225e-03
1.303000e+00,-5.727985e-03
1.304000e+00,-6.661430e-03
1.305000e+00,-6.133280e-03
1.306000e+00,-1.004248e-02
1.307000e+00,-1.028742e-02
1.308000e+00,-1.198465e-02
1.309000e+00,-1.228838e-02
1.310000e+00,-1.319800e-02
1.311000e+00,-1.020231e-02
1.312000e+00,-1.242998e-02
1.313000e+00,-1.238995e-02
1.314000e+00,-1.088077e-02
1.315000e+00,-1.120618e-02
1.316000e+00,-1.130659e-02
1.317000e+00,-9.176139e-03
1.318000e+00,-7.921168e-03
1.319000e+00,-6.185285e-03
1.320000e+00,-6.657901e-03
1.321000e+00,-5.469547e-03
1.322000e+00,-4.213267e-03
1.323000e+00,-4.549113e-03
1.324000e+00,-2.987727e-03
1.325000e+00,-1.371511e-03
1.326000e+00,-2.157684e-03
1.327000e+00,-1.280931e-03
1.328000e+00,-1.751697e-03
1.329000e+00,-3.060050e-03
1.330000e+00,-2.863832e-04
1.331000e+00,-1.881491e-03
1.332000e+00,-1.573628e-03
1.333000e+00,-1.776114e-03
1.334000e+00,-1.156256e-03
1.335000e+00,-2.732384e-03
1.336000e+00,-4.809661e-03
1.337000e+00,-6.763826e-03
1.338000e+00,-7.662371e-03
1.339000e+00,-9.454300e-03
1.340000e+00,-1.110351e-02
1.341000e+00,-1.165307e-02
1.342000e+00,-9.878328e-03
1.343000e+00,-1.153388e-02
1.344000e+00,-1.073599e-02
1.345000e+00,-1.035208e-02
1.346000e+00,-1.031941e-02
1.347000e+00,-1.039071e-02
1.348000e+00,-8.143858e-03
1.349000e+00,-5.043526e-03
1.350000e+00,-6.087590e-03
1.351000e+00,-4.235254e-03
1.352000e+00,-1.238786e-03
1.353000e+00,-5.012813e-04
1.354000e+00,6.986189e-04
1.355000e+00,2.450944e-03
1.356000e+00,3.629892e-03
1.357000e+00,6.291488e-03
1.358000e+00,6.798600e-03
1.359000e+00,9.520878e-03
1.360000e+00,9.221396e-03
1.361000e+00,1.136667e-02
1.362000e+00,1.023295e-02
1.363000e+00,1.069125e-02
1.364000e+00,1.196644e-02
1.365000e+00,1.267689e-02
1.366000e+00,1.431495e-02
1.367000e+00,1.236366e-02
1.368000e+00,1.166114e-02
1.369000e+00,1.264794e-02
1.370000e+00,1.023847e-02
1.371000e+00,7.954003e-03
1.372000e+00,8.326465e-03
1.373000e+00,7.180309e-03
1.374000e+00,6.167726e-03
1.375000e+00,8.521243e-03
1.376000e+00,4.089656e-03
1.377000e+00,4.404165e-04
1.378000e+00,1.773067e-03
1.379000e+00,-1.189981e-03
1.380000e+00,-1.472754e-03
1.381000e+00,-3.809896e-04
1.382000e+00,-1.168566e-03
1.383000e+00,-2.429636e-03
1.384000e+00,-8.916798e-05
1.385000e+00,-4.342943e-04
1.386000e+00,-2.771702e-03
1.387000e+00,-6.260183e-04
1.388000e+00,-1.806920e-03
1.389000e+00,1.061015e-03
1.390000e+00,1.261182e-03
1.391000e+00,6.707164e-04
1.392000e+00,2.050083e-03
1.393000e+00,2.908386e-03
1.394000e+00,5.195431e-03
1.395000e+00,7.020623e-03
1.396000e+00,6.018240e-03
1.397000e+00,7.029367e-03
1.398000e+00,7.089766e-03
1.399000e+00,8.541724e-03
1.400000e+00,6.736790e-03
1.401000e+00,6.662784e-03
1.402000e+00,4.303111e-03
1.403000e+00,2.690797e-03
1.404000e+00,3.895366e-03
1.405000e+00,2.572636e-03
1.406000e+00,9.346499e-04
1.407000e+00,1.207608e-03
1.408000e+00,-1.030120e-03
1.409000e+00,-2.054086e-03
1.410000e+00,-4.895932e-03
1.411000e+00,-7.508942e-03
1.412000e+00,-6.340945e-03
1.413000e+00,-7.743548e-03
1.414000e+00,-1.030629e-02
1.415000e+00,-1.386759e-02
1.416000e+00,-1.178280e-02
1.417000e+00,-1.405550e-02
1.418000e+00,-1.363142e-02
1.419000e+00,-1.551248e-02
1.420000e+00,-1.507387e-02
1.421000e+00,-1.490453e-02
1.422000e+00,-1.444310e-02
1.423000e+00,-1.347041e-02
1.424000e+00,-1.227082e-02
1.425000e+00,-1.232439e-02
1.426000e+00,-1.166802e-02
1.427000e+00,-1.063584e-02
1.428000e+00,-8.037198e-03
1.429000e+00,-7.800052e-03
1.430000e+00,-5.726596e-03
1.431000e+00,-4.771108e-03
1.432000e+00,-3.379648e-03
1.433000e+00,-2.539548e-03
1.434000e+00,-2.899339e-03
1.435000e+00,-7.769191e-04
1.436000e+00,5.894786e-04
1.437000e+00,-4.024021e-04
1.438000e+00,1.257998e-03
1.439000e+00,5.027201e-04
1.440000e+00,-5.116084e-05
1.441000e+00,-6.676493e-04
1.442000e+00,1.036864e-03
1.443000e+00,-9.464075e-04
1.444000e+00,7.115242e-05
1.445000e+00,-1.293537e-03
1.446000e+00,-2.590973e-03
1.447000e+00,-3.029336e-03
1.448000e+00,-7.286853e-04
1.449000e+00,-6.003454e-03
1.450000e+00,-4.186363e-03
1.451000e+00,-3.620727e-03
1.452000e+00,-7.302572e-03
1.453000e+00,-8.064306e-03
1.454000e+00,-5.621403e-03
1.455000e+00,-6.624388e-03
1.456000e+00,-7.830089e-03
1.457000e+00,-5.175151e-03
1.458000e+00,-6.083276e-03
1.459000e+00,-7.232682e-03
1.460000e+00,-5.946874e-03
1.461000e+00,-4.959846e-03
1.462000e+00,-4.133551e-03
1.463000e+00,-2.415144e-03
1.464000e+00,-1.963247e-03
1.465000e+00,-1.912682e-03
1.466000e+00,3.980790e-04
1.467000e+00,1.846383e-03
1.468000e+00,1.387480e-03
1.469000e+00,2.994933e-03
1.470000e+00,6.530175e-03
1.471000e+00,5.982847e-03
1.472000e+00,9.735573e-03
1.473000e+00,9.273813e-03
1.474000e+00,1.031694e-02
1.475000e+00,1.155484e-02
1.476000e+00,1.291688e-02
1.477000e+00,1.308109e-02
1.478000e+00,1.226299e-02
1.479000e+00,1.249321e-02
1.480000e+00,1.280538e-02
1.481000e+00,1.228528e-02
1.482000e+00,9.928542e-03
1.483000e+00,1.143128e-02
1.484000e+00,8.546379e-03
1.485000e+00,6.585324e-03
1.486000e+00,9.071312e-03
1.487000e+00,7.386151e-03
1.488000e+00,6.545752e-03
1.489000e+00,5.410800e-03
1.490000e+00,4.326512e-03
1.491000e+00,2.237413e-03
1.492000e+00,2.709315e-03
1.493000e+00,-7.006771e-04
1.494000e+00,-1.688606e-03
1.495000e+00,-2.045594e-03
1.496000e+00,-4.603846e-03
1.497000e+00,-4.136317e-03
1.498000e+00,-3.799245e-03
1.499000e+00,-4.294666e-03
1.500000e+00,-3.644224e-03
1.501000e+00,-3.835148e-03
1.502000e+00,-3.757973e-03
1.503000e+00,-3.449161e-03
1.504000e+00,-3.926080e-03
1.505000e+00,-2.199303e-03
1.506000e+00,-1.574047e-03
1.507000e+00,-1.028042e-03
1.508000e+00,-1.232568e-03
1.509000e+00,-6.278859e-04
1.510000e+00,1.213475e-03
1.511000e+00,-1.072538e-03
1.512000e+00,-3.495750e-04
1.513000e+00,1.873058e-03
1.514000e+00,1.313988e-03
1.515000e+00,3.662034e-04
1.516000e+00,1.070846e-03
1.517000e+00,1.578207e-03
1.518000e+00,1.548467e-03
1.519000e+00,-4.519250e-04
1.520000e+00,-1.408376e-03
1.521000e+00,-1.207758e-03
1.522000e+00,-2.114095e-03
1.523000e+00,-4.905577e-03
1.524000e+00,-6.280853e-03
1.525000e+00,-8.102459e-03
1.526000e+00,-7.905110e-03
1.527000e+00,-1.104996e-02
1.528000e+00,-1.281807e-02
1.529000e+00,-1.222906e-02
1.530000e+00,-1.335490e-02
1.531000e+00,-1.304559e-02
1.532000e+00,-1.566785e-02
1.533000e+00,-1.721665e-02
1.534000e+00,-1.593068e-02
1.535000e+00,-1.773008e-02
1.536000e+00,-1.670624e-02
1.537000e+00,-1.408287e-02
1.538000e+00,-1.054213e-02
1.539000e+00,-1.003809e-02
1.540000e+00,-8.131175e-03
1.541000e+00,-5.079489e-03
1.542000e+00,-5.350154e-03
1.543000e+00,-4.712023e-03
1.544000e+00,-2.868917e-03
1.545000e+00,-1.480999e-03
1.546000e+00,1.116452e-03
1.547000e+00,1.766662e-03
1.548000e+00,1.681894e-03
1.549000e+00,4.227377e-03
1.550000e+00,4.865619e-03
1.551000e+00,6.184467e-03
1.552000e+00,6.658105e-03
1.553000e+00,7.102424e-03
1.554000e+00,7.634579e-03
1.555000e+00,7.913238e-03
1.556000e+00,7.973415e-03
1.557000e+00,7.483123e-03
1.558000e+00,6.572162e-03
1.559000e+00,3.971740e-03
1.560000e+00,4.487964e-03
1.561000e+00,6.813633e-03
1.562000e+00,3.935301e-03
1.563000e+00,3.188643e-03
1.564000e+00,3.903501e-03
1.565000e+00,1.725085e-03
1.566000e+00,1.818264e-03
1.567000e+00,1.270631e-03
1.568000e+00,2.769247e-03
1.569000e+00,3.929543e-03
1.570000e+00,4.024936e-03
1.571000e+00,5.391466e-03
1.572000e+00,7.654269e-03
1.573000e+00,5.451726e-03
1.574000e+00,9.711946e-03
1.575000e+00,8.378861e-03
1.576000e+00,7.351210e-03
1.577000e+00,1.060529e-02
1.578000e+00,1.073535e-02
1.579000e+00,1.107297e-02
1.580000e+00,1.265920e-02
1.581000e+00,1.353895e-02
1.582000e+00,1.025068e-02
1.583000e+00,9.969579e-03
1.584000e+00,1.134015e-02
1.585000e+00,1.008781e-02
1.586000e+00,1.130535e-02
1.587000e+00,7.537523e-03
1.588000e+00,7.346230e-03
1.589000e+00,3.350428e-03
1.590000e+00,5.318300e-03
1.591000e+00,3.714269e-03
1.592000e+00,6.800234e-04
1.593000e+00,-2.700050e-03
1.594000e+00,-3.592276e-03
1.595000e+00,-5.346014e-03
1.596000e+00,-7.264856e-03
1.597000e+00,-7.772002e-03
1.598000e+00,-1.176569e-02
1.599000e+00,-1.091049e-02
1.600000e+00,-1.104600e-02
1.601000e+00,-1.311407e-02
1.602000e+00,-1.405380e-02
1.603000e+00,-1.531551e-02
1.604000e+00,-1.723015e-02
1.605000e+00,-1.431518e-02
1.606000e+00,-1.538472e-02
1.607000e+00,-1.650950e-02
1.608000e+00,-1.625265e-02
1.609000e+00,-1.305000e-02
1.610000e+00,-1.482141e-02
1.611000e+00,-9.998872e-03
1.612000e+00,-8.803584e-03
1.613000e+00,-7.403931e-03
1.614000e+00,-6.938981e-03
1.615000e+00,-5.746346e-03
1.616000e+00,-3.620857e-03
1.617000e+00,-2.209949e-03
1.618000e+00,4.198788e-04
1.619000e+00,2.548306e-04
1.620000e+00,1.698452e-03
1.621000e+00,4.103274e-04
1.622000e+00,1.280279e-03
1.623000e+00,3.649069e-03
1.624000e+00,3.365608e-03
1.625000e+00,2.698184e-03
1.626000e+00,4.829017e-03
1.627000e+00,5.004057e-03
1.628000e+00,2.181140e-03
1.629000e+00,3.337223e-03
1.630000e+00,3.880553e-03
1.631000e+00,1.327727e-03
1.632000e+00,3.668372e-03
1.633000e+00,3.165840e-03
1.634000e+00,9.894698e-04
1.635000e+00,1.061967e-03
1.636000e+00,-2.197029e-03
1.637000e+00,-7.173171e-04
1.638000e+00,-2.545322e-03
1.639000e+00,-3.443501e-03
1.640000e+00,-1.148777e-03
1.641000e+00,-2.469949e-03
1.642000e+00,-9.690181e-04
1.643000e+00,-1.206077e-03
1.644000e+00,-1.185222e-03
1.645000e+00,4.424173e-04
1.646000e+00,1.479758e-03
1.647000e+00,3.266026e-04
1.648000e+00,9.920325e-04
1.649000e+00,-8.869209e-06
1.650000e+00,6.523332e-03
1.651000e+00,7.250158e-03
1.652000e+00,8.021299e-03
1.653000e+00,7.747376e-03
1.654000e+00,9.783291e-03
1.655000e+00,1.298507e-02
1.656000e+00,1.432371e-02
1.657000e+00,1.350788e-02
1.658000e+00,1.483407e-02
1.659000e+00,1.493572e-02
1.660000e+00,1.523310e-02
1.661000e+00,1.351123e-02
1.662000e+00,1.476537e-02
1.663000e+00,1.515271e-02
1.664000e+00,1.346157e-02
1.665000e+00,1.230828e-02
1.666000e+00,1.248277e-02
1.667000e+00,9.537542e-03
1.668000e+00,8.175093e-03
1.669000e+00,5.575571e-03
1.670000e+00,4.149160e-03
1.671000e+00,4.079405e-03
1.672000e+00,1.535151e-04
1.673000e+00,-7.845326e-04
1.674000e+00,-1.952854e-03
1.675000e+00,-2.804054e-03
1.676000e+00,-4.300142e-03
1.677000e+00,-6.049140e-03
1.678000e+00,-6.811357e-03
1.679000e+00,-7.506937e-03
1.680000e+00,-8.079793e-03
1.681000e+00,-9.923753e-03
1.682000e+00,-8.355784e-03
1.683000e+00,-7.143264e-03
1.684000e+00,-6.550472e-03
1.685000e+00,-6.884584e-03
1.686000e+00,-3.195427e-03
1.687000e+00,-7.202622e-03
1.688000e+00,-4.116946e-03
1.689000e+00,-9.950546e-04
1.690000e+00,-1.295547e-03
1.691000e+00,8.941565e-04
1.692000e+00,1.600876e-03
1.693000e+00,2.636839e-03
1.694000e+00,4.099732e-03
1.695000e+00,1.584919e-03
